sample_id,project_id,sample_anatomical_region,sample_organism,sample_subspecimen_type,sample_modality,sample_technique,sample_donor_id,study_full_name,project_name,project_grant,project_lab,project_organization,file_id,md5,size,urls
Hipp_SN_m2_Human_H1114,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M2_Human_H1114;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m2_Human_H1114.mex.tar.gz,946118b748820859b7429376a3860476,84914540.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_m2_Human_H1114.mex.tar.gz
Hipp_SN_f2_Human_H1364,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F2_Human_H1364;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f2_Human_H1364.mex.tar.gz,27adf297431a5981a2bc135d5254308b,79962234.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_f2_Human_H1364.mex.tar.gz
Hipp_SN_f2_Human_H1364,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F2_Human_H1364;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f2_Human_H1364_S1_L001.fastq.tar,eed9f7430b6c0680a7b93fd375ead4de,9071872000.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f2_Human_H1364_S1_L001.fastq.tar
Hipp_SN_f2_Human_H1364,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F2_Human_H1364;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f2_Human_H1364_S1_L002.fastq.tar,f343f4910d6237787505a9bc5be73299,9005844480.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f2_Human_H1364_S1_L002.fastq.tar
Hipp_SN_f1_Human_H1539,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F1_Human_H1539;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f1_Human_H1539_S1_L001.fastq.tar,8424de726bb2d2f26a2a90a024dd9b57,7873730560.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f1_Human_H1539_S1_L001.fastq.tar
Hipp_SN_f1_Human_H1539,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F1_Human_H1539;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f1_Human_H1539.mex.tar.gz,123ab6a2e5d793a106342879a15758a1,74273186.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_f1_Human_H1539.mex.tar.gz
Hipp_SN_f1_Human_H1539,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F1_Human_H1539;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f1_Human_H1539_S1_L002.fastq.tar,8274bdac466b93d4a7fcd39e22e7d262,7771136000.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f1_Human_H1539_S1_L002.fastq.tar
NIH_HBCC_1218_Hu_Inflammation_4_2yold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Nih_Hbcc_1218_Hu_Inflammation_4_2Yold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,NIH_HBCC_1218_Hu_Inflammation_4_2yold_Cerebellum.mex.tar.gz,d2a192a68104d722540556ee3c94cbcc,141411483.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/NIH_HBCC_1218_Hu_Inflammation_4_2yold_Cerebellum.mex.tar.gz
UMB_BTB_5576_Hu_Control_1017daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_5576_Hu_Control_1017Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_5576_Hu_Control_1017daysold_Cerebellum.mex.tar.gz,425c3e0bb2486c7cf0f0f363695ea356,95701573.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_5576_Hu_Control_1017daysold_Cerebellum.mex.tar.gz
UMB5180_WM_Control_1a_hcerebellumVermis_PMI25h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb5180_Wm_Control_1A_Hcerebellumvermis_Pmi25H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB5180_WM_Control_1a_hcerebellumVermis_PMI25h_nuclei.mex.tar.gz,e7c502c522de8f428dd5da03e541ac72,17807728.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB5180_WM_Control_1a_hcerebellumVermis_PMI25h_nuclei.mex.tar.gz
UMB4327_AA_F_Control_5a_hcerebellumVermis_PMI24h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb4327_Aa_F_Control_5A_Hcerebellumvermis_Pmi24H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB4327_AA_F_Control_5a_hcerebellumVermis_PMI24h_nuclei.mex.tar.gz,c03a436d5333bd0b98c6cd3c4cfc2d06,26490632.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB4327_AA_F_Control_5a_hcerebellumVermis_PMI24h_nuclei.mex.tar.gz
UMB_BTB_4321_Hu_Inflammation_734daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_4321_Hu_Inflammation_734Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_4321_Hu_Inflammation_734daysold_Cerebellum.mex.tar.gz,86b5efe5ba0191513693e6c29d6896f1,131613583.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_4321_Hu_Inflammation_734daysold_Cerebellum.mex.tar.gz
MBC554_WF_Control_32a_hcerebellumL9sec_PMI7h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Mbc554_Wf_Control_32A_Hcerebelluml9Sec_Pmi7H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,MBC554_WF_Control_32a_hcerebellumL9sec_PMI7h_nuclei.mex.tar.gz,9fe683779852c8b1574ae6932b5bd72c,89255234.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/MBC554_WF_Control_32a_hcerebellumL9sec_PMI7h_nuclei.mex.tar.gz
MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Mbc524_Wm_Control_47A_Hcerebelluml9Sec_Pmi6H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei.mex.tar.gz,c54dd88a3ac7c2895e75fca12990773a,81723352.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei.mex.tar.gz
UMB_BTB1488_Hu_Control_502daysold_Cerebellum_Vermis_Nuclei_Tube29,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb1488_Hu_Control_502Daysold_Cerebellum_Vermis_Nuclei_Tube29;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB1488_Hu_Control_502daysold_Cerebellum_Vermis_Nuclei_Tube29.mex.tar.gz,0f58f12a581bd0d561f32d2bbe9572ef,92019989.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB1488_Hu_Control_502daysold_Cerebellum_Vermis_Nuclei_Tube29.mex.tar.gz
UMB1798_AA_F_INFL_1a_hcerebellumVermis_PMI24h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb1798_Aa_F_Infl_1A_Hcerebellumvermis_Pmi24H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB1798_AA_F_INFL_1a_hcerebellumVermis_PMI24h_nuclei.mex.tar.gz,3b57b5aa6aba04225529d26ed31542a1,27388074.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB1798_AA_F_INFL_1a_hcerebellumVermis_PMI24h_nuclei.mex.tar.gz
UMB_BTB_510_Hu_Control_901daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_510_Hu_Control_901Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_510_Hu_Control_901daysold_Cerebellum.mex.tar.gz,458672833c9aa3ac8eb33e8cc50887b5,82829323.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_510_Hu_Control_901daysold_Cerebellum.mex.tar.gz
UMB1599_WF_Control_2a_hcerebellumVermis_PMI44h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb1599_Wf_Control_2A_Hcerebellumvermis_Pmi44H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB1599_WF_Control_2a_hcerebellumVermis_PMI44h_nuclei.mex.tar.gz,a5bb8d38246e224e492f8b6661411c8e,13913935.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB1599_WF_Control_2a_hcerebellumVermis_PMI44h_nuclei.mex.tar.gz
UMB_BTB_1906_Hu_Inflammation_801daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_1906_Hu_Inflammation_801Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_1906_Hu_Inflammation_801daysold_Cerebellum.mex.tar.gz,07c8d8a5159e6ff04178f591f80912d2,84732876.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_1906_Hu_Inflammation_801daysold_Cerebellum.mex.tar.gz
UMB4332_AA_M_INFL_5a_hcerebellumVermis_PMI18h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb4332_Aa_M_Infl_5A_Hcerebellumvermis_Pmi18H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB4332_AA_M_INFL_5a_hcerebellumVermis_PMI18h_nuclei.mex.tar.gz,f73dc49983dc5419b7c6c570033e3653,26809388.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB4332_AA_M_INFL_5a_hcerebellumVermis_PMI18h_nuclei.mex.tar.gz
UMB5558_AA_M_INFL_5a_hcerebelluMParaVermis_PMI19h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb5558_Aa_M_Infl_5A_Hcerebellumparavermis_Pmi19H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB5558_AA_M_INFL_5a_hcerebelluMParaVermis_PMI19h_nuclei.mex.tar.gz,bb0b3b0b4ac9364f61f663e45c403611,7304105.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB5558_AA_M_INFL_5a_hcerebelluMParaVermis_PMI19h_nuclei.mex.tar.gz
UMB_BTB_5282_Hu_Control_1035daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_5282_Hu_Control_1035Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_5282_Hu_Control_1035daysold_Cerebellum.mex.tar.gz,9a3b4847d1f56ee09a0eaacf431e03a4,94033458.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_5282_Hu_Control_1035daysold_Cerebellum.mex.tar.gz
UMB5564_AA_M_Control_2a_hcerebellumVermis_PMI13h_nuclei,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb5564_Aa_M_Control_2A_Hcerebellumvermis_Pmi13H_Nuclei;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB5564_AA_M_Control_2a_hcerebellumVermis_PMI13h_nuclei.mex.tar.gz,fd2f34114137cbcec7f7beb3b2044104,23388465.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB5564_AA_M_Control_2a_hcerebellumVermis_PMI13h_nuclei.mex.tar.gz
UMB_BTB_M3828M_Hu_Control_671daysold_Cerebellum_Vermis_Nuclei_Tube30,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_M3828M_Hu_Control_671Daysold_Cerebellum_Vermis_Nuclei_Tube30;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_M3828M_Hu_Control_671daysold_Cerebellum_Vermis_Nuclei_Tube30.mex.tar.gz,3c3ed6053fe13e3cc8b476f697f7e232,141969058.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_M3828M_Hu_Control_671daysold_Cerebellum_Vermis_Nuclei_Tube30.mex.tar.gz
UMB_BTB_1284_Hu_Inflammation_1218daysold_Cerebellum,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Umb_Btb_1284_Hu_Inflammation_1218Daysold_Cerebellum;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,UMB_BTB_1284_Hu_Inflammation_1218daysold_Cerebellum.mex.tar.gz,559194e2018c84e76c78d29fa1206a98,109189075.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/UMB_BTB_1284_Hu_Inflammation_1218daysold_Cerebellum.mex.tar.gz
MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei_10000,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Mbc524_Wm_Control_47A_Hcerebelluml9Sec_Pmi6H_Nuclei_10000;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei_10000.mex.tar.gz,9a5ad96aad9c27eaa8335296af77420e,112304075.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/counts/MBC524_WM_Control_47a_hcerebellumL9sec_PMI6h_nuclei_10000.mex.tar.gz
,R24_White;Ament,Cerebellum,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Ament;Na;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,R24_White,Ament,,HsCB.AllTypes.Clean.SeuratObj.rds,34740f3afe605d14ce1c64e5d073277d,7681860191.0,https://data.nemoarchive.org/biccn/grant/r24_white/ament/transcriptome/sncell/10x_v3/human/processed/other/HsCB.AllTypes.Clean.SeuratObj.rds
snRNA-seq_Human,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Snrna-Seq_Human;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,snRNA-seq_Human.mex.tar.gz,91b7f05c1808673e1cc3f6cb516a275d,1318222846.0,https://data.nemoarchive.org/biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/processed/other/snRNA-seq_Human.mex.tar.gz
MS0321RR,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Rr;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB340_2_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB340_2_S1_L001-001.fastq.tar
MS1023HH,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms1023Hh;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB628_1_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB628_1_S1_L001-001.fastq.tar
MS0321XX,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Xx;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB340_4_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB340_4_S1_L001-001.fastq.tar
MS0321TT,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Tt;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB189_3_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB189_3_S1_L001-001.fastq.tar
MS1023II,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms1023Ii;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB628_2_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB628_2_S1_L001-001.fastq.tar
MS0321SS,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Ss;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB106_3_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB106_3_S1_L001-001.fastq.tar
MS0321WW,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Ww;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB189_4_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB189_4_S1_L001-001.fastq.tar
MS0321QQ,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Qq;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB189_2_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB189_2_S1_L001-001.fastq.tar
MS0321MM,U01_Sestan;Sestan,cortex,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Sestan;Ms0321Mm;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,U01_Sestan,Sestan,,HSB106_1_S1_L001-001.fastq.tar,,,file:///biccn/grant/u01_sestan/sestan/transcriptome/sncell/10x_v3/human/raw/HSB106_1_S1_L001-001.fastq.tar
